age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
28, Private, 12th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?
42, Private, Preschool, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,25, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
51, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
62, Private, 10th, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States
44, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
61, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
30, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
21, Private, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,48, Mexico
17, ?, 11th, Never-married, ?, Own-child, White, Female,0,0,10, United-States
58, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Male,0,1876,40, United-States
55, ?, HS-grad, Never-married, ?, Not-in-family, White, Male,13550,0,40, United-States
44, ?, 12th, Separated, ?, Not-in-family, White, Female,0,0,36, Puerto-Rico
59, Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,38, Jamaica
53, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
65, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
25, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
42, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,15, United-States
37, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
27, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0,0,2, United-States
40, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
27, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
38, Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
66, Private, 11th, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States
29, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male,0,0,58, United-States
35, Private, HS-grad, Widowed, Other-service, Unmarried, Black, Male,0,0,40, United-States
35, Private, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
50, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
42, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
35, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,2977,0,45, United-States
23, Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States
43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
37, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1848,48, United-States
32, State-gov, Bachelors, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
63, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,2105,0,40, Vietnam
45, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
61, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,4064,0,40, United-States
30, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,40, Mexico
47, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States
32, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
19, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,40, United-States
51, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,2547,40, United-States
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
57, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,30, United-States
17, Private, 10th, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States
31, State-gov, HS-grad, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
49, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
42, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Puerto-Rico
56, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Self-emp-not-inc, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States
38, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
46, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States
29, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,54, United-States
61, ?, Bachelors, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States
21, ?, Some-college, Never-married, ?, Own-child, Black, Female,0,0,40, United-States
22, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
29, Self-emp-not-inc, Some-college, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,45, South
29, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
28, Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Male,0,0,32, United-States
63, Private, 5th-6th, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,19, Philippines
28, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
24, Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
37, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
44, ?, HS-grad, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States
30, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,44, United-States
30, Private, Assoc-acdm, Divorced, Adm-clerical, Own-child, White, Female,0,1762,40, United-States
27, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Guatemala
19, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
23, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
43, Self-emp-not-inc, 10th, Divorced, Farming-fishing, Unmarried, White, Male,0,0,25, United-States
54, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,0,0,37, United-States
29, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
43, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
64, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,35, United-States
52, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,36, United-States
28, Local-gov, Some-college, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, Haiti
22, Private, 10th, Never-married, Sales, Not-in-family, White, Female,0,1762,25, United-States
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
51, Private, 10th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
30, Private, HS-grad, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, South
43, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,3103,0,40, United-States
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, ?
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,43, United-States
34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
43, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
34, Private, Some-college, Never-married, Sales, Own-child, Black, Female,0,0,35, United-States
45, State-gov, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, India
41, Private, 12th, Married-civ-spouse, Other-service, Wife, White, Female,0,0,10, United-States
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States
46, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
33, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
35, Self-emp-not-inc, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,4650,0,50, United-States
60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46, Private, 5th-6th, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,45, Italy
17, Private, 12th, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States
40, Self-emp-inc, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
20, ?, Some-college, Never-married, ?, Own-child, White, Male,1055,0,50, United-States
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
51, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
55, ?, HS-grad, Divorced, ?, Not-in-family, White, Female,0,0,40, England
34, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States
40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,66, South
40, Private, Bachelors, Married-spouse-absent, Transport-moving, Own-child, Other, Male,0,0,45, ?
54, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Puerto-Rico
24, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Own-child, White, Male,3137,0,40, United-States
26, State-gov, Some-college, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
36, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,2, Taiwan
42, Local-gov, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
36, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Other, Male,0,0,45, ?
27, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
52, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,70, Germany
43, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
28, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
37, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,7298,0,40, United-States
31, Private, Some-college, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,35, United-States
61, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
45, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
40, Private, HS-grad, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States
34, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
17, Private, HS-grad, Never-married, Other-service, Other-relative, White, Male,0,0,35, Mexico
47, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, Italy
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
20, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
69, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States
82, Self-emp-inc, Some-college, Widowed, Sales, Not-in-family, White, Male,0,0,20, United-States
23, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
20, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States
57, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,84, United-States
30, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
28, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
23, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, Columbia
24, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
41, State-gov, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
53, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male,4787,0,46, United-States
25, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
23, ?, 7th-8th, Never-married, ?, Not-in-family, White, Female,0,0,40, Mexico
30, Private, Some-college, Divorced, Other-service, Own-child, White, Female,0,0,20, United-States
31, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
33, Private, Bachelors, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0,0,40, India
35, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
40, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
35, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
36, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States
